id,y
1258,0.6320420489224814
1259,0.8379416751071167
1260,0.6947047265005062
1261,0.4295353670571159
1262,0.44412677111756194
1263,0.7334809331446293
1264,0.40165387569924216
1265,0.5741829348014962
1266,0.6752414968297658
1267,0.6314512323836609
1268,0.5123394528512348
1269,0.44802527182280827
1270,0.2464583789540561
1271,0.5291941965158933
1272,0.5648970656242482
1273,0.016005960598877378
1274,0.6806688412288944
1275,0.6948009472665497
1276,0.4923548526860394
1277,0.7758918692937229
1278,0.6887101478598068
1279,0.581469957169815
1280,0.48479860416683684
1281,0.2967218837397365
1282,0.648058377371967
1283,0.7620714633843488
1284,0.3332215640187033
1285,0.5797748504391249
1286,0.2215055724629722
1287,0.46285386725034416
1288,0.5936349344610705
1289,0.006951334716343238
1290,0.6517490650566816
1291,0.5099840397207851
1292,0.49471119331361046
1293,0.43419822774474115
1294,0.514714092408709
1295,0.26168547792216224
1296,0.7467703906583862
1297,0.6378990334756651
1298,0.5405847155860763
1299,0.7561555581761085
1300,0.8424863570666149
1301,0.36711065788959685
1302,0.17263999173330002
1303,0.8817570935862021
1304,0.4822706698068996
1305,0.47737335047297436
1306,0.49719273738289926
1307,0.7367848163748474
1308,0.6607328495539478
1309,0.34165658101964436
1310,0.4666966952047612
1311,0.2910753364357407
1312,0.6513891930431348
1313,0.010225994101460079
1314,0.7777470587931374
1315,0.7749822068809221
1316,0.009680090815821996
1317,0.6546664386207237
1318,0.543720592538077
1319,0.46319413571708457
1320,0.44155584996265873
1321,0.4779425173109454
1322,0.3475829849083464
1323,0.6548259242963053
1324,0.5681282155117643
1325,0.45420953068080416
1326,0.5561364273192113
1327,0.4180622182125098
1328,0.5782299599356702
1329,0.5017274069132645
1330,0.5600897529375999
1331,0.7659495630396448
1332,0.007716227097364636
1333,0.6783977902226443
1334,0.3901359799599913
1335,0.6557961263503952
1336,0.5745361863406004
1337,0.6813021301123969
1338,0.5014469922816911
1339,0.6782163161169126
1340,0.7236144929718842
1341,0.7016670508272969
1342,0.011883815065600656
1343,0.6200137565163637
1344,0.5460181017266554
1345,0.3356361599709775
1346,0.6987645380603369
1347,0.43656364613742393
1348,0.6838651983934638
1349,0.48616188128055915
1350,0.606943309489367
1351,0.6952438032267434
1352,0.010221056004881879
1353,0.8335849378587217
1354,0.6422843847170024
1355,0.6982338336314273
1356,0.5959935066439679
1357,0.0115770823326804
1358,0.5112798105941598
1359,0.5261480934193367
1360,0.4202161106430221
1361,0.5615729688261055
1362,0.5451581107633188
1363,0.8460178090957285
1364,0.6568614505766658
1365,0.4758707354467908
1366,0.5666358619233127
1367,0.46881303237086813
1368,0.6360918011689632
1369,0.5854014410443751
1370,0.6400253492070641
1371,0.3710764977833929
1372,0.014474390283921723
1373,0.4348834969338562
1374,0.5763181694105808
1375,0.48558541363243235
1376,0.5050303610612933
1377,0.7056003020080359
1378,0.3594123932011116
1379,0.6195206762942844
1380,0.5617903839475367
1381,0.7093967566949562
1382,0.5700225689546936
1383,0.7078640817136614
1384,0.017158651165630756
1385,0.6222831408556694
1386,0.6776864058632475
1387,0.009172648467642874
1388,0.6093399632359972
1389,0.7037849273296972
1390,0.5399158595443581
1391,0.6679302437061863
1392,0.7247402785776805
1393,0.7412249037627623
1394,0.6201606454650728
1395,0.510592246847367
1396,0.47412984172886075
1397,0.7098895898439346
1398,0.5916689394124475
1399,0.35698371103833915
1400,0.5922779117709414
1401,0.7489902974648615
1402,0.5185222290631014
1403,0.515539891498753
1404,0.008316436199690358
1405,0.6461424225642676
1406,0.6304368648478371
1407,0.5683223354795961
1408,0.76630569196585
1409,0.5165526599179935
1410,0.3764297190683177
1411,0.6098575924554688
1412,0.7300234078790744
1413,0.47732364966373475
1414,0.36999710480048065
1415,0.5733041844107265
1416,0.5508652073763014
1417,0.4809720196218594
1418,0.59222598523196
1419,0.558897469222961
1420,0.6448047282248741
1421,0.6269921497100561
1422,0.5041003991944055
1423,0.5733191826532595
1424,0.5870114641929143
1425,0.6242433814400945
1426,0.5573569600100858
1427,0.5190247242986779
1428,0.37942589523169135
1429,0.6058681318765771
1430,0.5408918793069591
1431,0.7494131372547602
1432,0.008227265588155563
1433,0.3353848251365943
1434,0.5528960144168935
1435,0.5343041360826235
1436,0.5721934060985077
1437,0.6891255969277039
1438,0.7446134134662905
1439,0.654449597303353
1440,0.7468333976345479
1441,0.02149100883131705
1442,0.344088917947702
1443,0.47970289407533595
1444,0.5210231818381625
1445,0.6674986376339757
1446,0.17270859695692775
1447,0.42429875176076604
1448,0.5585009665617602
1449,0.36403916548566484
1450,0.6787563167311016
1451,0.6968585885115677
1452,0.40307130108082845
1453,0.6010243265431628
1454,0.5715706229245852
1455,0.6687710324831471
1456,0.39967467957885616
1457,0.5346674203098254
1458,0.5335729576311732
1459,0.5911204823446993
1460,0.3320015686342943
1461,0.7914433950615336
1462,0.4719651883209981
1463,0.5396539648738405
1464,0.6748646453099126
1465,0.5684365872295893
1466,0.6102442076718928
1467,0.5978433646143474
1468,0.5326044038595228
1469,0.6612025757608665
1470,0.47997429849226914
1471,0.5668563606486929
1472,0.3651377167222971
1473,0.6584691670664484
1474,0.6543792183457875
1475,0.6451223211495973
1476,0.48231699477107837
1477,0.7787165886748859
1478,0.35367129512633966
1479,0.5936830453900102
1480,0.45515780558896934
1481,0.6936146821400121
1482,0.8420721081711906
1483,0.5971122654313774
1484,0.591427849756547
1485,0.4697750788925119
1486,0.5443489629951332
1487,0.6785306449958075
1488,0.6585580725728225
1489,0.639208748113862
1490,0.3342518614450698
1491,0.6032220184856043
1492,0.015965429640644735
1493,0.48876837224726466
1494,0.5533828167254956
1495,0.6151299315909087
1496,0.5997156139621306
1497,0.28800961078360865
1498,0.7566793301880762
1499,0.6617683552452501
1500,0.6257429239876908
1501,0.8680636506072926
1502,0.4356637867523848
1503,0.652040670210642
1504,0.5208774959612088
1505,0.7325326323092374
1506,0.37438504985855303
1507,0.8818071578123661
1508,0.4696203697636123
1509,0.8218563792998295
1510,0.34540581888041566
1511,0.601094878708998
1512,0.6356568255305002
1513,0.01100760759892061
1514,0.7323624551058865
1515,0.3465138306196207
1516,0.7169207839775513
1517,0.7156744213499131
1518,0.6435615168354758
1519,0.454542279434175
1520,0.6080523824123217
1521,0.27566005802544213
1522,0.5061269241595472
1523,0.6937194202531026
1524,0.5233050646670399
1525,0.678309508979418
1526,0.786839374383947
1527,0.5753284284969538
1528,0.43655798131000634
1529,0.31279769504158295
1530,0.5265532854002704
1531,0.011848458383471927
1532,0.539491367449777
1533,0.6751009831371084
1534,0.608873304417529
1535,0.790247813852639
1536,0.6974280307478338
1537,0.8176734228077793
1538,0.4371077845906779
1539,0.3973914359371946
1540,0.6820505459487141
1541,0.8027033309081948
1542,0.4269925828633807
1543,0.26962239686232414
1544,0.5329057152863466
1545,0.5297517463245188
1546,0.6985901421660372
1547,0.36092488641152154
1548,0.48118830970738846
1549,0.5663993258983824
1550,0.5007923749092504
1551,0.8365254066436059
1552,0.7573713319931926
1553,0.442880621276333
1554,0.62048330860394
1555,0.6141151247021492
1556,0.5368704014953978
1557,0.463678710785035
1558,0.684032951021111
1559,0.6081458718341284
1560,0.7647805495942359
1561,0.44535817401859645
1562,0.3145188233024444
1563,0.7704067326230427
1564,0.47092482388130197
1565,0.5753829871799432
1566,0.5306019606235257
1567,0.3916797323078738
1568,0.4929935209128593
1569,0.41153024607078736
1570,0.2910398371234
1571,0.5308273166625425
1572,0.5070540641405108
1573,0.2779771184509341
1574,0.4111904529101602
1575,0.645411169863433
1576,0.6227818957721623
1577,0.6494656076851191
1578,0.6628261116184503
1579,0.43965021690445527
1580,0.5333645577482893
1581,0.6402389931852616
1582,0.7095155010966762
1583,0.7006040074497404
1584,0.5607383598800879
1585,0.3550092926250129
1586,0.544728724692222
1587,0.582652988647508
1588,0.005962280607302639
1589,0.6069922164056054
1590,0.47153271177536615
1591,0.7308187764131007
1592,0.8203817842628947
1593,0.5862603396728652
1594,0.7082934392562412
1595,0.486550604651392
1596,0.5415996073437559
1597,0.4840934540007765
1598,0.5641796795137521
1599,0.5980744652309243
1600,0.5106880163276576
1601,0.6685875850939491
1602,0.017413213412096118
1603,0.5183901739904779
1604,0.8186264931874258
1605,0.7916144518233551
1606,0.5975482496706549
1607,0.6088560068944673
1608,0.7095623984467174
1609,0.6179124461750047
1610,0.6255784647303749
1611,0.5785785596341596
1612,0.567120342065139
1613,0.7314246899299706
1614,0.41338805693149716
1615,0.4635517506358763
1616,0.539037436570694
1617,0.7080240779135774
1618,0.5231426424168568
1619,0.3012106147428202
1620,0.7374279429287574
1621,0.6209781571371169
1622,0.5105539209513521
1623,0.4982528254955557
1624,0.573450564814651
1625,0.776260982669021
1626,0.5707537905928854
1627,0.6192424054501511
1628,0.42596726868906964
1629,0.6740392464401025
1630,0.504631511701372
1631,0.7746940234633777
1632,0.6151427476505484
1633,0.7718770141096956
1634,0.2641314959825152
1635,0.2645783053312529
1636,0.5587343692454048
1637,0.30601876886328694
1638,0.40420605055753467
1639,0.3865379727191385
1640,0.013125658823654462
1641,0.4213889091203329
1642,0.7085889871172593
1643,0.5148672532076568
1644,0.5228599093839522
1645,0.677606107432797
1646,0.5952513167861306
1647,0.44975607561207476
1648,0.6548344528744655
1649,0.6608260581776441
1650,0.33844521259736404
1651,0.8246834411552048
1652,0.5440025712876597
1653,0.7919108653567604
1654,0.38742497679254784
1655,0.345916921997938
1656,0.44400429754509685
1657,0.6170808832344454
1658,0.5873873585274838
1659,0.016740317335428245
1660,0.6364773148612519
1661,0.5748804598738562
1662,0.6150074258713376
1663,0.010070945927862618
1664,0.5401179299061875
1665,0.40680492540497537
1666,0.9024242393440498
1667,0.35169060612207226
1668,0.5946395757023553
1669,0.6791298265290089
1670,0.009023292878493794
1671,0.7947104373497939
1672,0.8014852114998752
1673,0.769423951735659
1674,0.23813946016371157
1675,0.4842574573827164
1676,0.5178342647096372
1677,0.5916195617943051
1678,0.5761441028598031
1679,0.5754077333505996
1680,0.28839108123517554
1681,0.4050201828233385
1682,0.7340092169131566
1683,0.38284937878058733
1684,0.6017346340175679
1685,0.7124485138454539
1686,0.2846774563394119
1687,0.616147886368396
1688,0.7406600170698061
1689,0.4457636736560723
1690,0.6353990460885854
1691,0.5072388250306181
1692,0.2974175171197436
1693,0.5809913798488664
1694,0.010197192521491205
1695,0.6912251698904652
1696,0.4039036362450713
1697,0.6159932613166936
1698,0.6039817315465345
1699,0.32193093194401756
1700,0.6625267424528166
1701,0.6996296746058073
1702,0.6607166076757435
1703,0.5365465904907623
1704,0.3964290279014532
1705,0.7698573705378314
1706,0.42785191751306895
1707,0.5652164513711948
1708,0.550861155789397
1709,0.5643597478854618
1710,0.8839067812359542
1711,0.675084039292394
1712,0.015348425609900573
1713,0.6733935888422489
1714,0.6132358209269959
1715,0.48817737108146597
1716,0.6732799186111571
1717,0.2662362514907122
1718,0.5463523897693712
1719,0.448350915104448
1720,0.574547999841842
1721,0.747640629808375
1722,0.46309631219894887
1723,0.4237329814080071
1724,0.37793967759519276
1725,0.2843427247831407
1726,0.8273377196683573
1727,0.5389744639213864
1728,0.2745596129311928
1729,0.6764488774933446
1730,0.720651783171109
1731,0.7142371773291927
1732,0.3130829892821655
1733,0.46069487438239787
1734,0.5203509717433237
1735,0.34612573409441927
1736,0.34494622582432577
1737,0.6699901931046373
1738,0.011698239110533915
1739,0.5774964644094898
1740,0.7155122459308794
1741,0.5708196679048616
1742,0.48793139877023994
1743,0.7515108133371137
1744,0.4382336720589499
1745,0.6050265382552291
1746,0.6087768763943612
1747,0.3459881437785902
1748,0.6271820607049184
1749,0.7642321373029695
1750,0.4821925285715556
1751,0.2863326132670674
1752,0.2672176943762036
1753,0.48899060399527106
1754,0.46953261900522714
1755,0.5797616078556168
1756,0.4953517810917436
1757,0.47447331844067064
1758,0.4870041146616869
1759,0.6597373236508617
1760,0.4490644467389042
1761,0.3809703093841327
1762,0.5197697990545993
1763,0.4405735698919876
1764,0.7670868605263718
1765,0.652758222929666
1766,0.6791529245891298
1767,0.3158827227911344
1768,0.7711448316104416
1769,0.8223568060525418
1770,0.7274852607076212
1771,0.6963323035566031
1772,0.6245433558975139
1773,0.6343414581489148
1774,0.5402738889994605
1775,0.394899001356814
1776,0.0075002146213645204
1777,0.7074898658476851
1778,0.01295861156355027
1779,0.6516354750654414
1780,0.7531885943820528
1781,0.32160894458559597
1782,0.6246341298044928
1783,0.7831568701654882
1784,0.5439509357252303
1785,0.6712756372611604
1786,0.6554369160410038
1787,0.4258256866210901
1788,0.522241523535069
1789,0.01043576893819631
1790,0.6533530256959998
1791,0.7739499220634767
1792,0.5452126093887966
1793,0.5189635098938202
1794,0.8823625117358682
1795,0.7452211246473306
1796,0.668193462679814
1797,0.5652980976996937
1798,0.7103481110657146
1799,0.5082183133880147
1800,0.6434665669531534
1801,0.5475043860526196
1802,0.6427704362757277
1803,0.6271011809868929
1804,0.6339272737802059
1805,0.6896281045793347
1806,0.5382583288310774
1807,0.49511302685527214
1808,0.5058656666371116
1809,0.6870230311703835
1810,0.26863821984224356
1811,0.6903748300677978
1812,0.36580082871323383
1813,0.7174458969334467
1814,0.5357265599521843
1815,0.39964034071172616
1816,0.0051928617358963924
1817,0.35754256678128216
1818,0.760040797863936
1819,0.8511725791027253
1820,0.5354533945487967
1821,0.7009772465944445
1822,0.7326830387861956
1823,0.007226487720308872
1824,0.46688856797187017
1825,0.6092178382599726
1826,0.48154938845238116
1827,0.47942460904890605
1828,0.5633468278336469
1829,0.6815823954923017
1830,0.49740659362322304
1831,0.40574257602351116
1832,0.7135442831145238
1833,0.57234743262148835
1834,0.5052704967310417
1835,0.6704585090726267
1836,0.5107414232420748
1837,0.5934343108483585
1838,0.40952668996533337
1839,0.55633719110549
1840,0.6186017387485654
1841,0.42421392534108116
1842,0.6746844461469963
1843,0.5411785111623472
1844,0.2923218576508392
1845,0.6686194934163702
1846,0.26604312440673594
1847,0.6803653451230414
1848,0.01581439212878044
1849,0.2899849480198161
1850,0.4934759904077679
1851,0.649883706607082
1852,0.599302924775692
1853,0.01721397994975593
1854,0.6358844333852558
1855,0.4107400789352815
1856,0.4876260425607546
1857,0.6951721039921064
1858,0.8399633683514633
1859,0.6809855073863773
1860,0.3713751232792466
1861,0.5709076246441773
1862,0.3882447508580683
1863,0.653806785956615
1864,0.31271167346030715
1865,0.5701597896691601
1866,0.7025703297173378
1867,0.7347815076808066
1868,0.7624724632709644
1869,0.51679740254851
1870,0.9193411055980979
1871,0.45843973789525705
1872,0.006359921894500076
1873,0.36042399409395476
1874,0.528197371531254
1875,0.5324150484490506
1876,0.44543673411554086
1877,0.6702365554412438
1878,0.6480789704640528
1879,0.5850814721154072
1880,0.3941783596013835
1881,0.33999645027438485
1882,0.007190059706149277
1883,0.28857982196505527
1884,0.4402436778168055
1885,0.49991316152007215
1886,0.34992002192130367
1887,0.7826666024410672
1888,0.6885942335771773
1889,0.792818181022923
1890,0.686065045700528
1891,0.5436155565204708
1892,0.5420371954450101
1893,0.7083487504678979
1894,0.619059220816716
1895,0.8976690558078654
1896,0.4897106839356675
1897,0.5275611416954925
1898,0.5703236911468013
1899,0.6886689982477767
1900,0.6465067036201209
1901,0.33957429672762085
1902,0.4165660522007937
1903,0.5184675854406321
1904,0.45904387313724904
1905,0.8341045159668633
1906,0.810087788407542
1907,0.5394392650695966
1908,0.540717744571414
1909,0.4194080808369025
