id,y
1259,0.8854037538472886
1260,0.8406893621011944
1261,0.7619225117383832
1262,0.7197664739559897
1263,0.8670624574695033
1264,0.6609688087212346
1265,0.705196496739467
1266,0.09420198891727527
1267,0.8781057544207549
1268,0.7566892572017327
1269,0.7156681358029096
1270,0.21784827744918822
1271,0.6691631907598932
1272,0.6997253215130563
1273,0.060070066866033445
1274,0.7996432403295545
1275,0.9802520845600403
1276,0.6540599823120905
1277,0.9802520845600403
1278,0.6131714129680446
1279,0.8337699109856135
1280,0.7422839682117707
1281,0.7542552404423704
1282,0.8712892729999573
1283,0.8907266910158558
1284,0.6636487100665093
1285,0.7739594384937898
1286,0.6191125107379845
1287,0.7942772719608808
1288,0.9132489971813968
1289,0.08688066955229246
1290,0.8298380839717342
1291,0.7199831321045158
1292,0.7042717534492693
1293,0.7689724125732957
1294,0.7063276647602885
1295,0.49461256719282753
1296,0.8756166166367533
1297,0.8275758479758177
1298,0.7435502919149455
1299,0.09004989261756047
1300,0.8414658799841324
1301,0.6137982893909307
1302,0.4305682023841425
1303,0.9188543276187787
1304,0.7696562466312025
1305,0.7386000073339043
1306,0.7428358765170642
1307,0.8265091638387849
1308,0.7920818876655207
1309,0.9802520845600403
1310,0.9802520845600403
1311,0.5935863700676324
1312,0.8159977958741006
1313,0.0814818733029351
1314,0.8681799020658034
1315,0.8773571986478963
1316,0.09322009732552639
1317,0.904664366016135
1318,0.8107032645770164
1319,0.6580132809234354
1320,0.7291175354292326
1321,0.6165516872993988
1322,0.18181812267057995
1323,0.8240082098319467
1324,0.7328755971351959
1325,0.46163631875128575
1326,0.9802520845600403
1327,0.7710407717007595
1328,0.08745152704564807
1329,0.7677433019464655
1330,0.6264494249616492
1331,0.8905604620809306
1332,0.060070066866033445
1333,0.8793273766204337
1334,0.6625861451345496
1335,0.9802520845600403
1336,0.718177501910199
1337,0.9802520845600403
1338,0.7276518690583913
1339,0.8364573468205367
1340,0.8806004292544304
1341,0.8384202262438782
1342,0.060070066866033445
1343,0.8037573456961098
1344,0.7461284058425464
1345,0.5248188689139212
1346,0.7770713714282321
1347,0.6486162990046618
1348,0.08904081399183805
1349,0.7175866917845906
1350,0.8119623631684572
1351,0.899443516468182
1352,0.060070066866033445
1353,0.8961312929159276
1354,0.8673516578949372
1355,0.8012727301408804
1356,0.7980525289105416
1357,0.060070066866033445
1358,0.7700846975491507
1359,0.8083898069121063
1360,0.9802520845600403
1361,0.7784668341043539
1362,0.61038758481943
1363,0.8875375419049045
1364,0.7578106106756712
1365,0.9802520845600403
1366,0.08967215663343153
1367,0.6668763180119935
1368,0.8288406032458896
1369,0.09289584781586702
1370,0.8177629425587193
1371,0.5576397746402406
1372,0.08520210646421578
1373,0.7111059060827869
1374,0.7766877355155016
1375,0.8617844408426709
1376,0.7489494170189601
1377,0.9215673132498664
1378,0.492793768588385
1379,0.8268076216791769
1380,0.7673421088982724
1381,0.8250593147739291
1382,0.09585041356511381
1383,0.8882909054405241
1384,0.08781072567007642
1385,0.08966123600668907
1386,0.7873514904354362
1387,0.060070066866033445
1388,0.9802520845600403
1389,0.9166980410229981
1390,0.9802520845600403
1391,0.7901016060710642
1392,0.8511669471245172
1393,0.9802520845600403
1394,0.8309645703924662
1395,0.7254695787983647
1396,0.7148206379065887
1397,0.8015802545590582
1398,0.7934655961871269
1399,0.6893740778807746
1400,0.08836810765815395
1401,0.8492188121517783
1402,0.5844411312300366
1403,0.7045021960430549
1404,0.060070066866033445
1405,0.09387694730215601
1406,0.8199511974476751
1407,0.9802520845600403
1408,0.835641213615774
1409,0.7203005186198344
1410,0.7152729165230172
1411,0.8109091440166606
1412,0.8845026819649562
1413,0.6746092608835563
1414,0.9802520845600403
1415,0.8021495834396011
1416,0.7800437301568816
1417,0.9802520845600403
1418,0.7631730385074704
1419,0.8179598816034778
1420,0.8437878975176596
1421,0.755957069809774
1422,0.6666364748363531
1423,0.799034137007453
1424,0.8140041958941279
1425,0.9802520845600403
1426,0.9802520845600403
1427,0.9802520845600403
1428,0.6812867703516186
1429,0.7046908995846162
1430,0.8058944316614461
1431,0.09676437978002828
1432,0.0666963889058303
1433,0.5207085944709169
1434,0.6369262768223387
1435,0.9802520845600403
1436,0.7912416094257397
1437,0.821402534934374
1438,0.9802520845600403
1439,0.8284991854043496
1440,0.8669459849233583
1441,0.08609721873614762
1442,0.75428351366147806
1443,0.9802520845600403
1444,0.7517006477027858
1445,0.7021401772677981
1446,0.30094720000873965
1447,0.9802520845600403
1448,0.8516360077610293
1449,0.5604905440184116
1450,0.7854141161412082
1451,0.8867004069586643
1452,0.7836788907689597
1453,0.7434200060330824
1454,0.7613484046054564
1455,0.8211099354892967
1456,0.5991701707213648
1457,0.7972905333388542
1458,0.0917458491888633
1459,0.8113998777546545
1460,0.6586376245362926
1461,0.8623092630020204
1462,0.7648531034780353
1463,0.792466104005516
1464,0.8512980027732018
1465,0.769702784987873
1466,0.7736654261077354
1467,0.09240733040137294
1468,0.7334789421266987
1469,0.09354305348121472
1470,0.7347170258269053
1471,0.7296098499145529
1472,0.47105781714408024
1473,0.9802520845600403
1474,0.7976382743948326
1475,0.9802520845600403
1476,0.7268821732481674
1477,0.8943885219335431
1478,0.7324667377446666
1479,0.7363122559742048
1480,0.6953592877311014
1481,0.8075103839683069
1482,0.9402214123249065
1483,0.8064646113241936
1484,0.09475606664176683
1485,0.6546391921009893
1486,0.7939014711480681
1487,0.06851328346183405
1488,0.09348169838492637
1489,0.8205786782397196
1490,0.7147962410813684
1491,0.7857524008516924
1492,0.060070066866033445
1493,0.7440251823154327
1494,0.08939692191937021
1495,0.7475080693547419
1496,0.9802520845600403
1497,0.5867086858466505
1498,0.8724471990104361
1499,0.8689096343645615
1500,0.7491402934319686
1501,0.9243343247107699
1502,0.7181048673984518
1503,0.8845624594122271
1504,0.6937522026749213
1505,0.8646020089106026
1506,0.6641896826661123
1507,0.9257615498400862
1508,0.9802520845600403
1509,0.9128806862361059
1510,0.8180258732659259
1511,0.8819064761031361
1512,0.841636358089565
1513,0.06467668956549921
1514,0.8760678657741872
1515,0.5614861704502759
1516,0.8323680457107167
1517,0.8700744887994577
1518,0.7885874222851026
1519,0.08159489208731863
1520,0.702469285270362
1521,0.5655242690897886
1522,0.7700439599980944
1523,0.919794133496804
1524,0.7409950608225606
1525,0.8519584168026731
1526,0.8673176253302204
1527,0.8091934715252793
1528,0.7289665069553974
1529,0.732935203614669
1530,0.09245429048960574
1531,0.0600169678468242
1532,0.7129847523885235
1533,0.782197749516477
1534,0.8153573222647912
1535,0.8800886236000425
1536,0.08802858661351398
1537,0.8977749153552217
1538,0.708259189489689
1539,0.9198634582924716
1540,0.9134356114052363
1541,0.8707728089217275
1542,0.6489840213436706
1543,0.5819609742981192
1544,0.7271283117273815
1545,0.780584314128628
1546,0.09206916125202702
1547,0.9802520845600403
1548,0.7710923141451914
1549,0.7499863228201468
1550,0.9802520845600403
1551,0.9234255654300904
1552,0.8976568353504984
1553,0.6232919340215226
1554,0.09158757903951509
1555,0.9802520845600403
1556,0.7886364729840585
1557,0.7804616488082414
1558,0.890507935144676
1559,0.08951405977923721
1560,0.9528145838131632
1561,0.7650489521697467
1562,0.6515128929158396
1563,0.8982959260845487
1564,0.831498289906383
1565,0.727754948060171
1566,0.569978630102074
1567,0.557822217594304
1568,0.7284262975383364
1569,0.6982678764441459
1570,0.44315310201684677
1571,0.7635912836429195
1572,0.7875776968913781
1573,0.9802520845600403
1574,0.7140004903817998
1575,0.8358552756975546
1576,0.08961321500616903
1577,0.7441528117383035
1578,0.84981302096554
1579,0.5649070387761312
1580,0.9802520845600403
1581,0.9802520845600403
1582,0.8884215015850679
1583,0.8040343594764396
1584,0.7621308036405449
1585,0.9802520845600403
1586,0.7083296290660813
1587,0.7618645854154963
1588,0.060070066866033445
1589,0.0933186286581722
1590,0.7178787673616296
1591,0.8244469473761793
1592,0.9153186740818143
1593,0.8359601484698426
1594,0.09019043451865505
1595,0.7097619920451931
1596,0.4667686449467202
1597,0.6790414760583823
1598,0.7824849994862416
1599,0.8103696791397916
1600,0.6864300061215571
1601,0.8031247671787769
1602,0.08639260306736163
1603,0.8873484263985902
1604,0.9043664355637984
1605,0.892275727578765
1606,0.8118790668848113
1607,0.7948420215284648
1608,0.8748133317880694
1609,0.7908202431555775
1610,0.7263734540569675
1611,0.8145809063880618
1612,0.8782419512558879
1613,0.8581934377880633
1614,0.7163861636978293
1615,0.7373084419756388
1616,0.6719386335476201
1617,0.8659219644212571
1618,0.681319685280218
1619,0.6614992489734892
1620,0.8653074656626241
1621,0.9802520845600403
1622,0.7664259609477908
1623,0.8654653418420386
1624,0.7508919632169576
1625,0.8904898653604572
1626,0.7786318782929635
1627,0.7699772395443908
1628,0.7079739110763503
1629,0.8526543190454139
1630,0.7656846353404637
1631,0.8466768623070866
1632,0.9802520845600403
1633,0.8900125036333999
1634,0.23944168855931358
1635,0.5608593056443374
1636,0.7513176675718163
1637,0.5370631266157075
1638,0.7484304593834759
1639,0.7277672323762977
1640,0.060070066866033445
1641,0.6806251932858289
1642,0.8903299523347071
1643,0.7478021224703613
1644,0.8158667175966902
1645,0.8241087676120672
1646,0.7860408012587192
1647,0.8161357488545196
1648,0.860002288629339
1649,0.9802520845600403
1650,0.6430901702293258
1651,0.8752099900117951
1652,0.785365346193772
1653,0.9179712408306706
1654,0.5804656752724904
1655,0.9802520845600403
1656,0.677975356513346
1657,0.8052243971248559
1658,0.8092991009933661
1659,0.060070066866033445
1660,0.8151306349255785
1661,0.9802520845600403
1662,0.9051280335139902
1663,0.060070066866033445
1664,0.9802520845600403
1665,0.6523471033945578
1666,0.9466827329486187
1667,0.6823343827425814
1668,0.7415238810419493
1669,0.8447927778138714
1670,0.060070066866033445
1671,0.9087393211017084
1672,0.875153546543082
1673,0.11340076517680231
1674,0.5354872266836721
1675,0.9802520845600403
1676,0.5804807738650095
1677,0.6857657031634808
1678,0.8399651093113878
1679,0.7878218830867986
1680,0.49192354787238235
1681,0.6369453661375895
1682,0.09421516400295737
1683,0.6742122149701888
1684,0.7021651438329382
1685,0.8839677482054189
1686,0.7633287885569064
1687,0.9802520845600403
1688,0.8175481307076803
1689,0.6440469562978446
1690,0.7051000767910777
1691,0.553010837093119
1692,0.5445434996234928
1693,0.9802520845600403
1694,0.060070066866033445
1695,0.8075756363980956
1696,0.6221225147143998
1697,0.8337187671196294
1698,0.835942821747188
1699,0.577482715558723
1700,0.8351976691523232
1701,0.8583831625425764
1702,0.7531695647513963
1703,0.8098833935369283
1704,0.6592707227761502
1705,0.9802520845600403
1706,0.8304396637436651
1707,0.07877436404798266
1708,0.9802520845600403
1709,0.7960133756302745
1710,0.9339353769457701
1711,0.784520013067789
1712,0.05881926646814162
1713,0.7854727227775827
1714,0.8139027250745315
1715,0.6697921200894115
1716,0.816581324735387
1717,0.7562719179734454
1718,0.8116266649130517
1719,0.7696702933044659
1720,0.7596920469979085
1721,0.9802520845600403
1722,0.6691006522022529
1723,0.6329654413459087
1724,0.7271610749896921
1725,0.557028547916109
1726,0.9116203294800954
1727,0.8482719915340613
1728,0.4263070908914369
1729,0.8402785079617552
1730,0.8512703516598814
1731,0.880150191392595
1732,0.38483433216531393
1733,0.6329712383538777
1734,0.09328769014527782
1735,0.378629005553871
1736,0.5625723949634414
1737,0.08973165166575892
1738,0.060070091265020165
1739,0.844126733094293
1740,0.8794895100276081
1741,0.7325684351530481
1742,0.8054523697098966
1743,0.8604619243228495
1744,0.7320289461588612
1745,0.8673136862420581
1746,0.7630901218050928
1747,0.5878701469153791
1748,0.8886729520766179
1749,0.5831205344015277
1750,0.7068758236862787
1751,0.1783686547204052
1752,0.5552294733967149
1753,0.7253567088982178
1754,0.7380179278800669
1755,0.6637820683972181
1756,0.7290374959566153
1757,0.7819269491757903
1758,0.7474398696931221
1759,0.8400080223556354
1760,0.9802520845600403
1761,0.7600668996129284
1762,0.6955061775098113
1763,0.6550115807522023
1764,0.8862213928543731
1765,0.7995694428735127
1766,0.8344752739819226
1767,0.6915074303698092
1768,0.8853830902880443
1769,0.8471529717284914
1770,0.8447081179379381
1771,0.8652123551072646
1772,0.8109763164808973
1773,0.8906366450150112
1774,0.7264999083466939
1775,0.7361128422176985
1776,0.08310925500645072
1777,0.7525653562937029
1778,0.08561316933490692
1779,0.8182668295784553
1780,0.9224436553907748
1781,0.5998316799367669
1782,0.747683512476615
1783,0.8738894727721931
1784,0.7794547191248671
1785,0.08817350091608711
1786,0.8539122947864808
1787,0.6004933908516521
1788,0.8897076405933761
1789,0.060070066866033445
1790,0.09182907505517623
1791,0.9276617011183804
1792,0.7209198980874412
1793,0.9802520845600403
1794,0.9215663640086181
1795,0.9802520845600403
1796,0.08047027640974957
1797,0.09231141273377597
1798,0.8809085435485026
1799,0.7391411013841448
1800,0.9802520845600403
1801,0.804585743676416
1802,0.8571546354394812
1803,0.8454790885523992
1804,0.7771407461948587
1805,0.8074020044921586
1806,0.7662658600729811
1807,0.7331535574616286
1808,0.08334093427451661
1809,0.9802520845600403
1810,0.632411422834513
1811,0.9085043064968144
1812,0.9802520845600403
1813,0.8431784280154528
1814,0.7914845068881522
1815,0.6992777678871944
1816,0.060070066866033445
1817,0.6803666711366323
1818,0.8634487975615213
1819,0.8939411234622899
1820,0.7523237758027042
1821,0.8411502921977547
1822,0.8780289415140426
1823,0.7062983082485463
1824,0.7570471895447506
1825,0.7577413622289444
1826,0.6611087404410403
1827,0.7304619816380963
1828,0.08918018161145502
1829,0.7938030243810528
1830,0.8390073816346205
1831,0.7367810778020638
1832,0.8334244388776224
1833,0.9802520845600403
1834,0.9802520845600403
1835,0.856630495661442
1836,0.09150316601098607
1837,0.787329163427395
1838,0.5235215457274824
1839,0.8333102880469675
1840,0.7657126094477122
1841,0.7002305877013872
1842,0.88139951955966
1843,0.8045129764714478
1844,0.6760195405495286
1845,0.8911985294483065
1846,0.5118858869709937
1847,0.7908232097947134
1848,0.060070066866033445
1849,0.9802520845600403
1850,0.9802520845600403
1851,0.9802520845600403
1852,0.092360852090001
1853,0.09079638338554363
1854,0.843944179210647
1855,0.6334906492108996
1856,0.7875073675091392
1857,0.8425248993870551
1858,0.916753736345034
1859,0.9802520845600403
1860,0.08572127206455882
1861,0.9802520845600403
1862,0.6956410324245598
1863,0.7538456405905732
1864,0.18970491531933453
1865,0.7168066123780001
1866,0.9232121383834887
1867,0.8740091173613218
1868,0.9802520845600403
1869,0.6854705943160948
1870,0.9278321981996129
1871,0.9802520845600403
1872,0.06259995940659113
1873,0.5877721369060136
1874,0.700274601144532
1875,0.7553973164211585
1876,0.6045229126258154
1877,0.8877785248203224
1878,0.0954181438212669
1879,0.8088508755040803
1880,0.9802520845600403
1881,0.7518033519019496
1882,0.07418555104005764
1883,0.5751934654236783
1884,0.6830663442138971
1885,0.7442169007808559
1886,0.9802520845600403
1887,0.8406683970251171
1888,0.09009524321927798
1889,0.91381929888197
1890,0.7987205988814304
1891,0.568458528207559
1892,0.566031716535621
1893,0.9802520845600403
1894,0.7444990911275127
1895,0.9368894078336186
1896,0.7317274576352223
1897,0.6982001589073128
1898,0.7835047142421828
1899,0.09153678137462373
1900,0.7654389019982362
1901,0.2196455333436218
1902,0.7383532778217682
1903,0.7122182069531147
1904,0.9802520845600403
1905,0.9166032383265322
1906,0.9083294759333156
1907,0.774680074153234
1908,0.795942011412861
1909,0.12410821444309572
1910,0.6816196951833619
1911,0.7732541542537041
1912,0.8022463408573535
1913,0.7546817533540344
1914,0.817394070779671
1915,0.8605566321679883
1916,0.7622183897001007
1917,0.6744957777772993
